id,label
10519,0.00000
1631,0.00000
10898,0.99879
7620,0.00000
9129,1.00000
5147,1.00000
11548,1.00000
12062,1.00000
5988,0.99995
10108,1.00000
9717,0.00000
11722,0.00000
8374,0.00000
3252,0.99999
5148,1.00000
3079,0.00000
8806,0.91026
9191,0.99975
118,1.00000
445,0.00000
3012,0.00000
8250,0.00002
11712,0.00000
10168,0.99711
4090,0.99523
4097,0.00000
1607,0.00000
8129,0.00078
10332,1.00000
9309,0.00000
4488,0.00000
7494,1.00000
9648,0.00001
686,1.00000
1210,1.00000
1148,0.00000
254,0.00000
3990,1.00000
11001,1.00000
5262,0.00000
761,1.00000
11781,1.00000
5337,1.00000
5985,1.00000
2303,0.00000
6027,1.00000
8721,1.00000
8509,0.86501
141,0.00000
11589,0.99987
12181,0.00000
2262,0.00000
2197,1.00000
11977,0.72990
2012,0.00000
10352,1.00000
6975,0.00000
3893,0.99999
5619,0.99993
8619,0.00000
9676,0.00000
9167,1.00000
11890,0.00000
4485,0.00000
5502,0.00000
7594,1.00000
6782,0.00000
5494,0.99975
468,0.00000
4938,1.00000
2570,1.00000
3207,0.00000
8072,0.99997
6178,0.00000
910,0.00000
12001,1.00000
3960,0.99996
7,0.00000
9138,1.00000
1731,0.00000
2900,1.00000
5736,0.00000
4141,1.00000
12105,0.00000
11866,0.77545
8141,0.00002
3764,0.00000
6998,0.00000
1146,1.00000
3715,1.00000
9572,1.00000
6034,0.00000
10792,0.00001
1213,0.00000
9744,0.00000
9871,1.00000
7228,0.99930
11571,0.99999
2456,0.99901
5626,0.00000
3842,0.00000
9502,0.00000
2566,1.00000
7248,1.00000
7394,0.00000
11275,0.00000
4578,1.00000
9322,1.00000
4794,1.00000
7761,0.00000
312,0.00001
11062,1.00000
8527,1.00000
7080,0.99999
7892,1.00000
5817,0.00000
10738,0.99999
10366,1.00000
4159,0.00000
6365,1.00000
416,0.00000
10812,0.00000
9085,1.00000
1074,0.99999
5895,0.00000
1719,0.99984
11459,1.00000
8707,1.00000
3596,1.00000
881,0.00000
7811,0.00001
12500,0.00000
58,0.00000
8563,0.00000
7497,0.00000
2779,0.00000
10476,1.00000
10307,0.94098
6015,0.00000
3341,0.00000
2637,0.00000
6266,1.00000
2963,0.00006
10181,0.99996
9119,1.00000
11223,0.00030
10544,0.00000
4178,0.03696
9343,0.99999
951,0.00000
1688,0.99992
3075,1.00000
6597,0.00000
1119,0.00000
1135,0.00000
2092,1.00000
9008,0.00000
4573,1.00000
6851,0.00000
6271,0.00000
671,0.00000
11367,0.00000
7994,0.00000
4571,1.00000
12344,0.00000
10692,1.00000
9106,0.99999
2436,0.00000
8663,1.00000
8851,0.00000
4760,0.00000
11911,0.00000
4973,1.00000
3047,0.00000
8766,0.00000
11061,0.00000
10575,0.00000
382,0.00000
1534,0.00000
4921,0.00000
7026,1.00000
2795,1.00000
1786,0.99993
3233,0.00000
8800,1.00000
8419,1.00000
4147,0.00000
4391,0.99999
617,1.00000
4989,0.99999
12434,0.99977
6045,1.00000
391,0.00000
2001,1.00000
7786,0.00000
8885,0.00000
9041,0.00000
11690,1.00000
5212,1.00000
7617,0.00000
8139,1.00000
4363,0.00000
653,0.00000
8350,1.00000
7149,0.98920
12222,1.00000
1538,1.00000
3494,0.99999
11307,1.00000
9164,0.99997
12307,0.99993
4909,1.00000
4107,1.00000
1935,0.00000
1493,1.00000
520,0.00000
10286,0.00000
11540,0.00000
3849,1.00000
8573,0.99815
7700,0.99227
9279,0.99991
6276,0.00000
7880,1.00000
12305,0.39889
11246,0.00020
5332,1.00000
9791,0.00000
11622,0.00000
3294,1.00000
9439,0.00000
5657,0.00824
1363,0.00000
9781,0.00012
9517,0.00000
7745,1.00000
1726,1.00000
3892,0.00000
4468,1.00000
9950,0.00000
8253,0.00000
10613,0.00000
4187,0.00000
337,1.00000
9127,0.00000
192,0.00059
11922,1.00000
1053,1.00000
12313,1.00000
12414,0.00867
8329,0.00000
11963,1.00000
7198,1.00000
9503,0.00001
4273,0.00000
7490,1.00000
11689,0.00000
4228,0.00000
1249,0.00000
5885,0.00000
7530,0.99999
12027,0.00000
4624,1.00000
6242,0.99996
682,0.00000
11685,0.00000
529,0.00000
5138,0.00000
5766,0.66894
980,1.00000
4897,0.99989
11557,0.00000
10250,0.00000
6033,0.00000
10670,0.00000
9967,1.00000
10109,0.00000
6667,0.00000
11272,1.00000
775,0.00000
10522,0.43826
4341,0.99991
5239,1.00000
5585,0.99997
9725,0.00000
575,0.00000
8493,0.00000
12416,0.99878
2809,0.00000
7020,0.00000
1095,1.00000
2819,0.00000
1038,1.00000
3111,0.00000
1505,0.00000
11136,0.00000
11505,0.00000
28,0.00000
1055,0.99946
4211,0.00000
8063,0.00000
11519,0.99671
487,0.00000
6524,1.00000
1081,1.00000
8536,0.00000
6182,0.00000
11910,0.99926
7032,0.00583
4722,0.00000
758,0.00000
6068,0.00000
108,0.00000
2287,0.00000
10612,1.00000
6520,0.00000
9104,0.46113
7247,1.00000
7356,0.00000
9101,1.00000
920,0.00000
5650,1.00000
2365,0.99512
10968,1.00000
3260,1.00000
12178,0.97432
4941,0.99914
12249,1.00000
476,0.00000
1336,0.00000
12395,0.00000
9589,0.98235
9,0.00000
11482,0.99999
3767,0.00000
81,0.00001
3838,1.00000
4607,0.00071
2252,0.00000
7161,0.99999
3312,1.00000
6041,1.00000
11138,1.00000
50,0.00000
3025,0.00000
10662,1.00000
7928,1.00000
11932,1.00000
9714,0.99997
5139,0.00000
897,0.00000
3147,1.00000
1558,0.00000
3072,1.00000
11214,0.00000
99,0.00000
6999,1.00000
4659,0.00000
2772,0.00001
7414,0.00000
6750,0.00000
7491,0.00000
6343,0.00000
9848,0.00000
4335,1.00000
1199,0.00000
10208,1.00000
3523,1.00000
11979,1.00000
10931,0.00001
9366,0.99954
4901,1.00000
7624,0.00000
7663,1.00000
12424,0.00000
8238,1.00000
6771,1.00000
7934,1.00000
8715,1.00000
10009,0.00000
11366,1.00000
4184,0.00000
5024,1.00000
11822,1.00000
3363,0.99997
7832,0.00000
2578,0.00000
11891,0.00000
12193,0.00000
2881,1.00000
11393,0.00000
2459,1.00000
9265,0.00000
9161,1.00000
6972,1.00000
11088,0.00000
6559,0.00000
11848,0.00000
6051,0.99979
2323,0.00000
1253,1.00000
5877,0.26166
4906,0.00000
7325,0.00000
10365,0.00000
8466,0.00000
11286,1.00000
56,1.00000
9173,0.00052
3282,0.00000
10986,0.00000
10289,0.00000
8233,0.00000
11054,1.00000
5045,1.00000
3284,1.00000
7821,0.00000
10722,0.00000
9685,0.00000
10130,0.00000
1937,0.99988
11604,0.95280
6388,1.00000
7681,1.00000
1644,1.00000
5782,1.00000
11763,1.00000
6479,0.00000
2549,0.00000
2174,1.00000
4923,0.00000
8362,0.99999
6801,0.00000
12481,0.00002
6525,1.00000
6442,0.00000
2896,0.00000
12111,1.00000
12011,0.99999
5972,1.00000
2136,1.00000
719,1.00000
4210,1.00000
816,0.99998
7744,0.00000
8736,1.00000
7103,0.00000
10031,0.00000
6248,0.99990
3329,1.00000
1687,1.00000
379,1.00000
626,0.99999
6334,0.00146
5079,0.00000
4502,1.00000
1672,1.00000
3657,0.00000
9304,1.00000
11775,1.00000
1508,1.00000
6259,0.00000
8592,1.00000
12270,0.99999
1752,0.00000
5848,0.99814
4804,1.00000
1303,0.00000
6696,0.00001
903,0.99994
12,1.00000
8470,1.00000
11041,1.00000
12226,1.00000
1269,0.98086
11236,0.00000
8767,0.99996
100,0.00000
7758,1.00000
9103,0.00000
1442,1.00000
1261,1.00000
9294,1.00000
3148,1.00000
1248,0.99998
7504,1.00000
8656,0.00000
5746,0.00000
8050,0.99999
7818,1.00000
1580,1.00000
4034,0.00000
6432,1.00000
7196,0.00000
6312,0.00001
3492,0.00000
6744,0.00000
10505,0.99958
7467,1.00000
3005,0.00000
10462,1.00000
5268,0.99674
5328,1.00000
11729,1.00000
7177,0.00000
4388,1.00000
4156,0.00000
6372,0.00017
10255,1.00000
12456,1.00000
7914,0.97726
12182,0.99993
8213,0.99960
3482,0.99933
55,0.00000
4270,0.00000
3724,0.00001
799,0.00000
151,1.00000
3003,0.00000
8384,1.00000
5642,1.00000
8203,0.00000
5346,0.99888
8030,0.00000
9028,0.00000
9113,0.00000
4395,0.00000
1517,0.00001
10375,0.01007
8732,0.99996
8014,1.00000
8999,0.00000
11808,0.00032
3619,0.42064
4081,0.02068
11008,0.00000
6945,0.02228
5763,0.00000
1483,1.00000
8507,0.00000
11906,1.00000
7656,0.00000
2137,0.00019
383,1.00000
10416,0.00000
6806,1.00000
10485,0.99988
5855,0.00004
1320,0.00000
1206,0.00000
7539,0.00000
10004,1.00000
8170,0.00000
4568,0.00000
5906,0.00000
3931,0.97247
6441,0.00000
2980,0.00000
7064,0.00000
10385,1.00000
10126,0.00000
9681,1.00000
4436,1.00000
10479,0.99998
11143,1.00000
11452,0.99644
5880,1.00000
4688,0.00001
11302,1.00000
10582,0.00000
11250,1.00000
3873,0.00000
7451,0.79741
3221,0.00000
8247,0.00000
9593,0.00000
10533,0.00000
12059,0.00000
9165,1.00000
4390,1.00000
462,0.00000
10501,0.99999
8574,0.00000
4223,1.00000
1566,0.00002
470,1.00000
1987,0.99976
10788,1.00000
7823,1.00000
10780,0.00000
8331,0.99999
5598,0.00000
8640,0.00000
4506,0.00000
709,1.00000
297,1.00000
6377,1.00000
11144,0.00000
8713,1.00000
1678,1.00000
6838,0.00000
7633,0.00000
7736,1.00000
8924,1.00000
9849,1.00000
4595,0.00000
1702,0.99999
7025,0.00000
9169,0.99986
1571,0.01560
485,0.99999
967,0.00000
766,0.99995
8856,0.00000
6170,0.00000
7793,0.00000
1434,1.00000
8404,0.00000
2462,1.00000
3404,0.00000
7063,0.00000
5233,0.99985
3544,0.99996
10755,1.00000
5775,0.00000
11526,1.00000
6992,1.00000
9793,0.00000
9863,0.00000
7343,1.00000
3276,0.99988
2273,0.00000
12160,1.00000
7927,1.00000
12205,0.00000
1032,0.99962
6258,0.00000
5509,0.80005
1587,0.00139
10874,0.00000
4643,0.99995
10816,0.00000
4208,0.99996
3640,0.03035
756,0.09242
11786,0.00000
8486,1.00000
1741,0.00007
6927,0.00000
6447,1.00000
10370,1.00000
4241,0.00001
12171,0.00000
3799,1.00000
9094,0.00000
11777,0.00000
8936,1.00000
9438,0.83138
10807,0.00000
5405,0.00107
530,0.00000
10824,0.00000
2340,0.61169
9979,0.00000
1438,0.00000
2652,0.00029
6602,1.00000
7367,1.00000
5647,0.00000
5054,0.00000
10873,0.00000
359,0.00000
12282,1.00000
2138,0.99999
886,0.00000
107,0.00000
6361,0.99999
10871,0.00000
1080,1.00000
12290,1.00000
11790,0.99999
962,1.00000
10735,0.00000
12043,0.00000
12227,0.00000
8220,0.00001
7452,0.00000
1596,1.00000
8533,0.00000
983,1.00000
5052,0.99948
5673,0.00000
7883,0.00000
10657,0.00000
2300,1.00000
2377,0.00000
10953,0.00000
157,0.00000
4160,0.00000
11841,1.00000
5621,0.00000
9628,0.00000
587,0.00000
5685,0.00000
10698,0.00000
9831,0.00000
4724,0.99990
11923,1.00000
7023,0.00000
11725,1.00000
10580,1.00000
5431,0.99998
9590,0.00000
538,0.00000
1432,0.99998
2359,1.00000
30,1.00000
5002,0.00000
9219,0.00000
3727,0.00000
5779,1.00000
9724,0.00000
2387,0.00000
8319,0.99968
11810,0.99446
5789,1.00000
6225,0.99996
11613,0.99995
9229,0.00000
10079,0.00000
6611,0.99997
3355,0.98089
8160,1.00000
3624,0.00000
12154,0.00000
8013,0.00157
1656,0.00000
8660,0.00000
2684,1.00000
5400,1.00000
2289,0.00000
10627,0.00000
12099,0.02103
4496,0.00000
10675,0.00000
3736,1.00000
704,0.00000
5477,0.00000
4966,1.00000
11838,1.00000
6114,0.00000
11855,1.00000
1369,0.44407
10861,0.99983
6539,1.00000
3695,0.00000
3674,0.99998
1133,0.00000
3062,1.00000
7581,0.00000
6546,1.00000
3548,0.00000
8336,0.00000
4940,1.00000
7754,0.00000
3229,1.00000
1068,1.00000
3891,1.00000
10957,0.99981
2905,1.00000
3028,1.00000
5798,1.00000
1350,1.00000
12489,0.99999
6595,0.00000
6385,1.00000
11829,1.00000
2187,0.00000
1469,1.00000
5729,0.00000
7778,0.00000
3300,0.00000
11152,1.00000
8852,0.00000
5428,1.00000
4882,0.00000
8178,0.00001
6384,1.00000
6906,1.00000
10001,0.00000
7566,0.00000
8341,1.00000
12058,0.00002
6812,0.00000
4844,0.00597
6506,1.00000
9647,1.00000
9990,0.99976
2476,1.00000
5181,0.00000
11002,1.00000
9430,1.00000
8788,0.99796
4445,0.00000
2082,0.99154
2791,0.99991
8535,0.00000
1370,0.00000
7110,0.94702
6592,1.00000
6747,0.00004
11187,0.00000
6467,0.99999
8423,0.00000
12009,0.99999
12415,0.00882
131,1.00000
2729,0.00000
7962,0.00000
3169,0.00000
10488,0.99999
3623,1.00000
9732,0.00000
8866,0.00000
6902,0.99997
3415,0.00000
9857,0.00000
6482,1.00000
5153,0.01013
2328,0.00000
7266,0.00000
531,0.99999
12025,0.00000
12364,1.00000
3664,1.00000
1270,0.00000
3002,1.00000
3336,1.00000
6755,0.00000
4883,0.99990
154,0.00000
8118,1.00000
2477,0.00000
4857,0.99998
5437,1.00000
857,1.00000
3049,0.00001
7722,1.00000
9418,0.00002
4094,0.00000
4256,0.00000
8234,1.00000
822,0.00000
11552,1.00000
6096,0.00000
4577,1.00000
9643,1.00000
5536,1.00000
3225,0.00000
3483,0.00000
11268,0.81656
4233,0.99999
5656,0.91452
11941,1.00000
1593,0.99944
4428,0.00000
11029,0.00378
6199,1.00000
8793,1.00000
374,0.00000
5883,1.00000
6497,1.00000
7185,0.00000
12319,0.00000
2330,0.00002
2327,1.00000
9748,1.00000
7492,0.99999
8982,1.00000
9074,0.00001
6733,1.00000
10626,0.00000
9539,1.00000
3594,0.00000
2651,1.00000
8979,0.00000
8138,0.00013
3591,0.00000
3774,1.00000
3036,0.00000
2202,1.00000
11743,0.00000
253,1.00000
1337,0.00000
8705,0.00000
958,1.00000
5698,1.00000
10867,0.00000
797,1.00000
6,0.00000
9081,0.00000
10136,1.00000
7719,0.99958
539,0.00000
12262,1.00000
10844,1.00000
1473,0.00000
9718,0.00000
1979,1.00000
11254,1.00000
9808,1.00000
6210,0.00000
1078,0.00000
11576,1.00000
4426,1.00000
11643,1.00000
1309,0.00044
9957,0.00000
8893,0.00000
5566,0.00000
5322,0.99990
6856,1.00000
599,0.00000
4176,0.99999
2852,0.00000
3635,0.00000
9710,0.00000
181,1.00000
3993,0.00000
6825,1.00000
10215,0.00000
6519,0.00000
5874,1.00000
11543,0.00000
5588,0.99998
1904,1.00000
2331,0.00000
3977,0.00000
7839,1.00000
2089,0.00000
5150,1.00000
1364,0.00000
1797,1.00000
8132,0.00000
95,1.00000
10982,0.97650
12162,0.00000
11421,0.00000
12308,0.00000
1216,1.00000
11630,1.00000
4605,0.00001
964,0.00000
4634,0.00000
10571,1.00000
176,1.00000
7798,1.00000
5189,1.00000
5020,0.00000
7391,0.00000
10173,0.00000
8144,0.00000
5376,1.00000
4735,0.00008
1950,1.00000
9762,0.00000
1661,0.00000
6097,0.00000
7332,1.00000
11404,0.00000
5270,0.00000
7819,0.00000
3804,0.00000
9642,0.00000
3059,0.99231
6052,0.00000
12070,0.00000
7981,1.00000
9312,1.00000
9580,0.00000
1192,0.00001
7252,1.00000
5834,0.99989
403,1.00000
8974,1.00000
2923,1.00000
6486,0.00003
6763,1.00000
3717,1.00000
7478,0.00000
5986,0.00024
8079,0.00137
8748,0.00000
10958,0.00000
10421,0.99351
6748,0.00000
10312,0.00000
3058,0.00000
9243,0.00000
1125,0.00000
2429,0.00000
6406,1.00000
5417,0.00041
7923,0.98225
6014,0.00000
9064,1.00000
11316,1.00000
10746,0.00000
8595,0.00000
3725,0.00000
3452,1.00000
6244,0.99994
9296,0.99985
3155,0.99987
10784,0.00000
8712,1.00000
11185,0.00000
105,0.99994
8930,0.00000
11568,0.00015
5109,0.00000
5905,1.00000
9282,1.00000
8158,1.00000
2909,0.00000
5812,0.08425
6586,1.00000
1394,0.00000
2257,0.00050
8750,0.00000
10644,1.00000
1344,0.00012
2620,0.00000
12322,0.99848
7119,1.00000
6839,0.97441
6541,0.00000
11277,1.00000
8901,1.00000
1477,1.00000
3597,0.00000
5061,0.99996
1,1.00000
2110,1.00000
3255,0.00000
12015,1.00000
4740,0.00000
4044,1.00000
1901,0.00000
8107,0.00000
7068,1.00000
11423,1.00000
7844,0.00000
6805,0.00000
9605,0.00001
11853,0.00000
5467,1.00000
10157,0.00141
11752,1.00000
2420,0.16532
11330,0.00000
3145,0.99948
746,1.00000
8001,0.00000
10129,1.00000
1712,0.00000
7442,0.00000
4841,0.00000
7845,0.99997
5387,0.00000
6461,0.99966
6332,1.00000
8245,0.00000
3796,0.00000
1241,1.00000
7175,0.00000
2703,0.00004
2994,0.00000
2078,1.00000
2952,1.00000
5234,1.00000
7523,1.00000
7001,1.00000
1820,0.00000
879,1.00000
2249,0.74401
1277,0.00000
11554,0.99997
6435,1.00000
7370,0.99999
4460,0.00000
1798,0.00000
11403,0.00002
11019,0.99996
3237,1.00000
11212,0.38439
2043,0.00037
4905,0.00000
4541,1.00000
4011,0.00000
6919,0.00000
1230,0.00000
12326,0.00000
4949,0.00000
7142,1.00000
2902,0.00000
2666,0.00000
10235,0.00000
4585,0.00000
2899,1.00000
4378,1.00000
1944,0.00000
613,0.00000
6646,0.15234
6281,1.00000
6483,0.00000
3004,0.00000
1600,1.00000
6048,0.00000
5922,0.99984
3019,1.00000
565,1.00000
11869,1.00000
377,0.99923
11580,0.99803
10938,0.00000
9963,0.00000
3247,1.00000
9776,1.00000
164,1.00000
11533,1.00000
8052,0.00000
2296,0.00000
3228,0.00000
10101,1.00000
9960,1.00000
11132,0.99991
4459,0.00000
6192,0.99984
10527,0.00139
6174,0.00000
7958,0.00000
1507,0.00000
4347,1.00000
9110,0.00000
7911,0.99626
584,0.00000
6896,0.00000
7836,1.00000
6191,0.00004
11561,1.00000
837,1.00000
5634,0.01842
9641,1.00000
4678,0.00000
2715,0.00000
10712,1.00000
12021,1.00000
5654,0.00000
7896,0.99999
1690,1.00000
9636,0.00000
2014,0.00001
6907,1.00000
1854,0.00000
10357,1.00000
6550,0.00000
7789,1.00000
6142,0.99999
11182,1.00000
8274,0.00000
2179,1.00000
10464,1.00000
4345,0.00000
6137,0.99989
4813,0.00000
5411,0.98671
8323,1.00000
871,1.00000
3056,0.00000
11624,0.05050
3967,1.00000
11420,1.00000
3874,1.00000
4106,0.00000
11014,0.99192
4849,1.00000
10859,0.99999
12475,0.00000
10336,0.00000
11807,0.00000
8648,1.00000
12265,0.00000
6821,0.00002
7567,1.00000
1981,0.99953
1319,0.99684
10347,0.00003
1893,0.00000
4899,0.00000
7891,0.99996
7192,0.00000
5097,0.00000
10978,0.00004
9644,0.00002
5747,1.00000
5946,1.00000
9053,0.00000
9656,0.00044
9032,0.00000
8719,1.00000
12429,0.00000
11361,0.00000
8545,1.00000
2892,1.00000
467,1.00000
8714,0.00000
11748,0.00000
409,0.00001
938,0.00000
8209,0.00000
7059,1.00000
5678,0.00000
6082,1.00000
11607,0.00001
5909,0.00000
2559,1.00000
4601,0.00000
2765,0.00000
1964,0.00002
589,0.00000
10907,1.00000
6425,0.00015
6022,0.99983
2835,1.00000
9330,0.99335
6411,0.00000
8371,0.00000
12382,1.00000
5611,0.00000
8210,0.00000
7732,1.00000
2879,1.00000
7444,0.00000
7101,0.01286
11299,0.00000
305,0.00000
5358,0.99972
8540,1.00000
9083,0.99995
4195,0.96985
2636,0.04943
3815,0.00000
4250,0.00000
4969,1.00000
8942,0.00000
4712,0.00000
8454,0.00000
11266,0.00018
8701,0.00000
9933,1.00000
110,1.00000
11694,1.00000
3113,0.00002
8114,1.00000
8277,0.00000
9049,0.00000
3337,0.95603
4902,1.00000
4370,0.99994
4425,0.00000
977,0.00000
4129,0.08580
8610,1.00000
8315,0.00000
10900,1.00000
8672,0.99995
8593,0.00000
9669,1.00000
9462,0.00000
3511,1.00000
5990,0.09690
3917,1.00000
7584,1.00000
3827,1.00000
6773,1.00000
12084,0.00000
3486,1.00000
7353,1.00000
6089,1.00000
7042,0.05398
6358,0.00000
7723,1.00000
8577,0.00000
11815,1.00000
5003,1.00000
12483,0.00000
12417,0.00000
5197,0.00000
1291,0.00000
5312,0.00000
12447,0.94163
675,0.00086
9001,1.00000
6818,1.00000
11703,0.00000
11245,0.00000
648,0.00000
3590,0.00000
7756,0.99895
4805,0.99998
4766,0.00001
1978,0.00000
4981,0.00000
1381,1.00000
2616,0.99997
2168,0.00000
8995,0.20478
11362,0.00000
2793,0.00000
6769,0.00000
394,1.00000
10071,0.00000
11496,1.00000
5504,1.00000
5743,0.00000
8958,1.00000
12135,0.00001
8086,1.00000
6899,1.00000
10050,0.00014
4264,1.00000
596,0.00000
7400,0.94049
5170,0.13689
4170,1.00000
1599,0.98917
4351,1.00000
1496,0.99970
9608,1.00000
8278,0.99993
5424,0.00000
1847,0.00000
11898,0.00000
2046,0.99993
4798,0.00000
4071,1.00000
7608,1.00000
5420,1.00000
6923,1.00000
8782,0.00000
1237,1.00000
6092,0.00000
10819,0.00000
5460,0.00003
9436,1.00000
3412,0.99851
4707,0.00000
8068,0.99948
1069,0.00001
2833,1.00000
8299,0.00000
2844,1.00000
3142,0.00001
3343,0.00000
6852,1.00000
4286,0.00000
2889,1.00000
6745,1.00000
2356,0.00352
1240,0.00000
7461,1.00000
4381,0.00000
8425,0.00000
10717,1.00000
9829,0.00000
9800,0.00000
243,0.00000
11048,0.99980
5302,1.00000
10624,0.00000
628,0.00000
199,0.99986
4539,1.00000
7809,0.00000
12068,0.00000
8000,0.00002
9273,1.00000
9916,1.00000
12413,0.00317
4924,0.99908
10808,0.99989
7212,0.00803
8105,0.00091
2603,0.00000
313,0.00000
6123,0.99998
7824,0.00000
8378,1.00000
1296,0.00000
1268,0.00000
5218,1.00000
3084,0.00000
3204,0.99999
9259,1.00000
8266,0.00000
5296,0.00000
11655,1.00000
5965,1.00000
3310,0.99922
10218,0.00000
643,1.00000
436,0.00000
9402,1.00000
7015,0.00000
2498,1.00000
4467,1.00000
10551,0.93453
8508,0.00000
10647,0.00007
10356,0.00000
921,0.00000
10283,1.00000
8670,1.00000
12363,0.00000
5404,1.00000
6237,1.00000
6164,0.00000
7428,0.00000
9530,1.00000
1120,0.00000
11418,0.00012
8318,0.00000
2984,1.00000
7991,0.00000
2140,0.00441
1403,0.00000
9945,0.00003
5275,0.00123
6790,1.00000
11971,0.00000
8432,0.00000
8775,1.00000
6501,0.00000
8758,1.00000
3411,0.00000
4799,1.00000
873,1.00000
733,0.00000
12283,0.00000
4051,0.00000
2424,0.00000
8756,1.00000
6645,0.00000
5840,0.00000
10997,0.00000
9378,1.00000
12142,0.00000
4546,0.41628
3334,1.00000
3572,1.00000
7364,1.00000
10423,0.00000
935,0.99997
12115,0.00000
4832,1.00000
6116,1.00000
11255,1.00000
3357,1.00000
6662,1.00000
152,0.00000
6941,0.99971
3290,0.00000
1693,1.00000
6391,1.00000
664,0.00000
8006,0.00000
7137,0.00000
11067,0.00000
12150,0.01029
3822,0.00000
5225,1.00000
1866,1.00000
10887,0.00000
7505,1.00000
8373,0.00000
10185,0.99999
8886,0.00000
4834,1.00000
7533,0.00000
9994,0.00000
6647,0.00004
5116,1.00000
1170,0.99993
12281,1.00000
9949,0.00000
6195,0.00000
1608,0.00000
4096,0.00009
4563,0.00000
4064,0.00000
580,0.00000
10521,0.00000
2508,0.00164
10263,1.00000
6729,1.00000
9767,0.00000
2716,1.00000
1898,0.00000
11039,0.00000
9542,0.00000
9905,0.00000
10736,0.68981
11260,0.00000
5704,0.00000
5918,0.00000
2479,0.00000
925,0.00000
1765,0.00000
1361,0.00000
5496,1.00000
10391,0.00001
4686,0.00000
9416,1.00000
5862,1.00000
9654,0.99900
7601,1.00000
1330,0.00000
2294,0.99883
7577,0.99963
6067,1.00000
2223,0.99680
3014,0.00000
2784,0.00000
2757,1.00000
8225,0.00000
11034,0.99993
12465,0.00000
1694,0.00000
404,0.00000
3105,0.94716
12323,1.00000
9616,0.99725
4444,0.00000
5531,0.99999
5204,0.00000
6634,0.00000
10917,0.00001
8828,1.00000
9016,0.00001
9604,0.99973
3791,0.00000
6141,0.99996
1691,0.83093
9306,0.00000
6981,0.00000
5815,1.00000
2964,1.00000
10573,0.00000
6540,1.00000
4307,1.00000
5210,0.00001
3919,1.00000
127,1.00000
2526,0.00000
11682,0.00000
4410,1.00000
1932,0.99995
3699,0.00000
2939,1.00000
3061,0.99981
9941,1.00000
12350,1.00000
5705,0.99999
10045,0.89690
9582,0.00000
8390,0.99504
9453,1.00000
12120,1.00000
7808,0.00000
4204,0.00000
5407,1.00000
5347,0.99997
845,1.00000
128,0.00000
9889,1.00000
1879,0.00000
9479,1.00000
2381,1.00000
6739,0.00000
10769,1.00000
2121,0.88230
3633,1.00000
7132,0.16982
4946,1.00000
1667,0.99995
8435,0.00000
4778,0.99999
4203,0.99995
6012,1.00000
11883,0.98594
7995,0.00000
10482,0.00000
4464,0.99999
4136,1.00000
7693,0.00000
12406,0.00000
11820,0.00002
4311,0.00001
11507,0.99742
424,1.00000
6675,1.00000
2101,1.00000
2475,0.00000
10725,1.00000
2976,0.00000
4944,0.00000
5537,0.00000
6515,0.00000
8779,0.99923
8061,1.00000
9657,1.00000
4035,0.00000
3240,0.99998
2758,0.00000
5943,1.00000
884,1.00000
2283,0.00000
10095,0.00000
11943,0.00000
11464,1.00000
7457,1.00000
6076,0.00000
10155,1.00000
3723,0.00000
3696,0.00000
11797,0.00059
8460,0.00021
8311,0.00000
2858,0.00000
12093,0.00000
2531,0.00000
1047,0.00000
8391,0.00000
5567,1.00000
5819,0.99985
12089,0.07261
9079,0.00267
623,0.00000
2392,0.00000
2288,0.00000
6887,1.00000
11040,0.00000
7318,0.05545
11945,0.00000
9188,1.00000
5931,1.00000
2072,0.00000
10922,0.00000
5392,0.00000
5178,0.00000
7170,0.00000
10158,0.00000
6561,0.00000
8314,0.00000
2540,0.00000
6047,0.99998
5025,0.00000
2025,0.00000
4348,0.00000
3542,1.00000
4943,0.00000
2606,1.00000
1844,0.00000
4693,1.00000
9976,0.99980
438,0.47863
3015,0.24166
9912,1.00000
8957,0.00000
8761,0.19572
3985,1.00000
3716,1.00000
7158,1.00000
2242,0.00000
5764,0.00000
6764,0.46944
11933,0.00000
2373,1.00000
11544,0.00000
12288,0.02488
3667,0.00000
4309,1.00000
3929,1.00000
5394,1.00000
1530,1.00000
5861,0.00000
11500,0.00000
11376,0.00000
4039,0.00001
8494,0.00000
5726,0.00000
9316,1.00000
4845,0.00000
9143,1.00000
12095,0.99993
9360,1.00000
5095,0.00182
7300,1.00000
2113,0.00000
9240,0.00000
9637,1.00000
3135,0.00000
9568,0.01072
6420,1.00000
7783,1.00000
3493,0.00000
7547,1.00000
12472,0.99998
9118,0.00016
3395,1.00000
3430,1.00000
7244,0.00000
10140,1.00000
4919,0.99998
9830,0.99999
5662,0.99960
12474,0.00000
3246,0.00000
2932,0.00002
3507,1.00000
11171,0.00000
2506,1.00000
11720,1.00000
7317,0.00000
7931,0.00000
8471,0.00000
4266,0.00000
11043,1.00000
9944,1.00000
7873,1.00000
5185,0.00000
3656,0.00000
4704,0.00000
4701,0.00000
8959,1.00000
5222,0.99908
627,0.00000
9493,1.00000
1877,1.00000
5053,0.00000
9658,0.00000
9217,1.00000
2313,1.00000
1974,0.00000
930,1.00000
4105,0.00000
8029,0.00000
11084,1.00000
9583,1.00000
3463,0.00000
2268,0.00000
10539,0.00000
9155,1.00000
10838,1.00000
